PRODUCT,MODEL,CATEGORY,DP,MRP, WHP
C3D,42LB6500,LED-BST,79900,82900,68470
C3D,42LB6700,LED-BST,83900,86900,71897
C3D,42LB750T,LED-BST,86900,90900,74468
C3D,47LB6500,LED-BST,99900,103900,85608
C3D,47LB6700,LED-BST,105900,110900,90750
C3D,47LB750T,LED-BST,110900,115900,95035
C3D,49LB6200,LED-BST,86900,90900,74468
C3D,49UB850T,LED-BST,154900,164900,132740
C3D,50LB6500,LED-BST,109900,114900,94178
OLED - 3D,55EA9700,LED-BST,399900,529900,342690
OLED - 3D,55EA9800,LED-BST,399900,529900,342690
UHD - 3D,55LA9650,LED-BST,270000,285000,231374
UHD - 3D,55LA9700,LED-BST,325000,330000,278506
C3D,55LB6500,LED-BST,149900,154900,128455
C3D,55LB750T,LED-BST,169900,179900,145594
UHD - 3D,55UB850T,LED-BST,239900,264900,205580
C3D,60LB6500,LED-BST,199000,208900,170531
C3D,65LA9650,LED-BST,370000,385000,317068
UHD - 3D,65LA9700,LED-BST,440000,450000,377054
C3D,70LA8610,LED-BST,425000,430000,364200
UHD- 3D,84LA9800,LED-BST,1490000,1700000,1276841
UHD- 3D,84UB980T,LED-BST,1199900,,1028243
UHD- 3D,79UB980T,LED-BST,699900,,599773
UHD- 3D,65UB980T,LED-BST,389900,,334121
UHD- 3D,65UB950T,LED-BST,364900,,312698
UHD- 3D,55UB950T,LED-BST,229900,,197011
UHD- 3D,55UB850T,LED-BST,209900,,179872
LED,22LN4055,LED-CK,12500,13250,12140
LED,22LN4105,LED-CK,12900,13650,12529
LED,22LN4125,LED-GD,13300,14000,12352
LED,22LN4305,LED-BTR,13900,15500,12351
LED,24LB452A,LED-GD,14500,15500,13466
LED,24LB454A,LED-GD,14750,15900,13698
LED,24LB458A,LED-BTR,15150,15900,13462
LED,24LB515A,LED-BST,15900,16900,13650
LED,24LN4145,LED-BST,16100,16750,13822
LED,28LB452A,LED-GD,21500,23900,20161
LED,28LB515A,LED-BST,23900,24900,20518
LED,32LB515A,LED-BST,28900,30900,24671
LED,32LB530A,LED-BTR,25900,28500,22890
LED,32LB550A,LED-GD,24900,27900,23007
LED,32LB551A,LED-GD,25100,28200,23192
LED,32LB554A,LED-BTR,25700,27900,22713
LED,32LB5610,LED-BST,34900,37900,29793
LED,32LB563B,LED-BST,27900,29900,23817
LED,32LB5820,LED-BST,39900,42900,34062
LED,32LB582B,LED-BST,34900,38900,29793
LED,32LB620B,LED-BST,36900,38900,31501
LED,32LN5650,LED-BST,31900,37000,27232
LED,42LB550A,LED-BTR,50900,53900,44742
LED,42LB5510,LED-BTR,51900,54900,45621
LED,42LB5610,LED-BST,54900,57900,46602
LED,42LB5820,LED-BST,62900,65900,53393
LED,42LB6200,LED-BST,65500,69900,55600
LED,47LB5610,LED-BST,71900,74900,61033
LED,47LB5820,LED-BST,84900,87900,72068
LED,49LB5510,LED-BST,75900,78900,64428
PDP,42PN4500,PDP-BTR,36500,38500,32432
PDP,50PB560B,PDP-BST,55000,57900,47217
PDP,50PB6600,PDP-BST,62000,64900,53226
HTS,BH6330H,HTS-BST,28990,29990,25446
HTS,BH6340H,HTS-BST,32990,33990,28957
HTS,BH6440P,HTS-BST,25990,26990,22813
HTS,BH6731S-FB,HTS-BST,22990,23990,20180
HTS,BH7430P,HTS-BST,34990,35990,30713
HTS,BH7540T,HTS-BST,40990,41990,35979
HTS,BH9530TW,HTS-BST,64990,69990,57046
HTS,CM2540,HTS-BST,14990,15990,13158
HTS,CM9730,HTS-BST,89990,99990,78990
HTS,DH6230S,HTS-BTR,17490,17990,15875
HTS,DH6320P,HTS-BST,17490,17990,15352
HTS,HT355SD,HTS-GD,8490,8990,8045
HTS,LAP340,HTS-BST,28990,30990,25446
HTS,NB2030A,HTS-BTR,7990,8490,7252
HTS,NB2540,HTS-BTR,12990,13990,11790
HTS,NB3520A,HTS-BST,18990,19990,16669
HTS,NB5540,HTS-BST,37990,38990,33346
HTS,ND8520,HTS-BST,19990,20990,17546
HTS,NK140,HTS-BST,12990,13990,11402
HTS,NK340,HTS-BST,18990,19990,16669
BRP,BP420,DVD-BST,8490,9990,7452
DVD,DP126,DVD-CK,2290,2990,2267
DVD,DV616-P,DVD-BTR,2790,3990,2532
DVD,DV656,DVD-BTR,2790,3990,2532
FF REF,GL-B252VLGY(ANI),OFF-CK,17990,19990,17473
FF REF,"GL-B252VMGY(BB,NI)",OFF-BTR,20500,21990,18215
FF REF,"GL-B252VPGY(SB,WB)",OFF-BTR,21500,22990,19104
FF REF,GL-B292RMTL(NI),,20990,22490,18020
FF REF,"GL-D292RPJL(PG,SG,VG,WG)",OFF-BST,28500,29990,24467
FF REF,"GL-D302RPJL(PG,SG,VG,WG)",OFF-BST,32600,34090,27987
FF REF,"GL-D322RPJL(PG,SG,VG,WG)",OFF-BST,33990,35430,29180
FF REF,"GL-M292RATL(CI,VI)",OFF-BST,26000,27500,22321
FF REF,"GL-M292RLTL(PV,SU)",OFF-BST,25990,27490,22312
FF REF,GL-M292RLTL(PZ),OFF-BST,23990,25490,20595
FF REF,"GL-M302RATL(CI,VI)",OFF-BST,30990,32490,26605
FF REF,"GL-M302RLTL(PV,SU)",OFF-BST,29990,31490,25746
FF REF,GL-M302RLTL(PZ),OFF-BST,28990,30490,24888
FF REF,"GL-M322RATL(CI,VI)",OFF-BST,33850,35290,29060
FF REF,"GL-M322RLTL(PV,PZ,SU)",OFF-BST,32850,34290,28201
FF REF,"GL-M322RLTL(PV,PZ,SU)",OFF-BST,32850,34290,28201
FF REF,"GL-P292RPJL(PG,WG)",OFF-BST,32300,33790,27729
FF REF,"GL-P302RPJL(PG,WG)",OFF-BST,35300,36790,30305
FF REF,"GL-P322RPJL(PG,WG)",OFF-BST,37350,38790,32065
35FF REF,GL-349PEX5(BW),35FF-BST,39650,41650,34039
35FF REF,GL-379PEX5(BW),35FF-BST,41850,43850,35928
35FF REF,GL-478GEX3(BW),35FF-BST,53000,56000,45500
35FF REF,GL-478GEX5,35FF-BST,53000,56000,45500
35FF REF,"GL-D372RLJM(PV,PZ)",35FF-BST,37990,39890,32614
35FF REF,GL-D372RPHM(BW),35FF-BST,40790,42690,35018
35FF REF,GL-D372RPJM(VG),35FF-BST,38990,40890,33473
35FF REF,GL-D372RSHM(SV),35FF-BST,41290,43190,35447
35FF REF,"GL-D402RLJM(PV,PZ)",35FF-BST,42090,43990,36134
35FF REF,GL-D402RPHM(BW),35FF-BST,43990,45890,37765
35FF REF,GL-D402RPJM(VG),35FF-BST,43090,44990,36992
35FF REF,"GL-D402RSHM(SV,NS)",35FF-BST,43390,45290,37250
35FF REF,GL-M393YPJX(BW),35FF-BST,42990,44890,36907
35FF REF,"GL-M393YSJX(SV,NS)",35FF-BST,41800,43700,35885
35FF REF,"GL-M472GLJM(PV,PZ)",35FF-BST,48590,51590,41714
35FF REF,GL-M472GPHM(BW),35FF-BST,54790,57790,47037
35FF REF,"GL-M472GSHM(SV,NS)",35FF-BST,53190,56190,45663
35FF REF,"GL-M522GSHM(SV,NS)",35FF-BST,59190,62190,50814
35FF REF,GL-M542GPHM(BW),35FF-BST,61490,64490,52789
35FF REF,GL-P372RPJM(BW),35FF-BST,43190,45090,37078
35FF REF,GL-P372RSJM(SV),35FF-BST,42390,44290,36391
35FF REF,GL-P402RPJM(BW),35FF-BST,46490,48390,39911
35FF REF,GL-P402RSJM(SV),35FF-BST,46090,47990,39568
35FF REF,GN-B492GGCH,35FF-BST,62990,65990,54076
35FF REF,GN-M702GSHH,35FF-BST,64990,67990,55793
35FF REF,GR-B772GSPH,35FF-BST,69990,71990,60086
SBS REF,GC-B207GLQV,DIOS-BST,73000,80000,62753
SBS REF,GC-B207GPQV,DIOS-BST,79000,87000,68019
SBS REF,GC-B207GSQV,DIOS-BST,76000,84000,65386
SBS REF,GC-B293SGQK,DIOS-BST,78000,85500,67141
SBS REF,GC-B40BSSRJ ,DIOS-BST,86500,96000,74602
SBS REF,GC-J237AGXN,DIOS-BST,155000,164000,134729
SBS REF,GC-L207GLQV,DIOS-BST,90000,99000,77675
SBS REF,GC-L207GPYV,DIOS-BST,98000,106000,84697
SBS REF,GC-L207GSYV,DIOS-BST,93000,101000,80308
SBS REF,GC-L217BPXV,DIOS-BST,96000,102000,82941
SBS REF,GC-L217BSXV,DIOS-BST,90000,97000,77675
SBS REF,GC-M237AGNN,DIOS-BST,139000,142000,120685
SBS REF,GC-M237JGNN,DIOS-BST,135000,145000,117174
SBS REF,GC-P207GPYV,DIOS-BST,107500,116500,93035
SBS REF,GR-J287PGHV,DIOS-BST,189000,191000,164573
SBS REF,GR-J297WSBN,DIOS-BST,180000,191000,156673
DC REF,"GL-195CLGE4(DG,RL)",DC-CK,11960,12990,11616
DC REF,"GL-195OMGE4(BB,NI)",DC-CK,12200,13090,11849
DC REF,"GL-195RLGE4(RL,IG)",DC-CK,11600,12590,11266
DC REF,"GL-205KAG5(CO,SO)",DC-GD,13300,14390,12352
DC REF,GL-205KAG5(RF),DC-GD,13300,15150,12352
DC REF,"GL-205KAGE5(SO,CO)",DC-GD,14300,15390,13281
DC REF,"GL-205KFG5(TE,CE)",DC-GD,13500,14590,12538
DC REF,"GL-205KME4(SP,BB)",DC-GD,12650,15050,11748
DC REF,"GL-205KMG4(NI,SR)",DC-CK,12500,13390,12140
DC REF,GL-205KMG5(BB),DC-GD,13000,14090,12073
DC REF,"GL-205KMG5(NI,PS)",DC-GD,13200,14650,12259
DC REF,GL-205KMGE4(BB),DC-CK,12900,13890,12529
DC REF,GL-205XADE5(SO),DC-GD,15300,16390,14209
DC REF,"GL-205XFDE5(BE,CE,TE)",DC-GD,15900,16990,14766
DC REF,GL-205XFGE5(CE),DC-GD,14600,15690,13559
DC REF,"GL-225BAG5(SO,CO)",DC-GD,16400,17390,14419
DC REF,"GL-225BAGE5(SO,CO)",DC-GD,17700,18690,16438
DC REF,GL-225BLG5(PV),DC-BTR,16800,17790,14928
DC REF,"GL-225BLGE5(PV,PZ)",DC-GD,16900,17890,15695
DC REF,GL-225BME5(SU),DC-BTR,17500,19000,15550
